num__Age,num__FamilySize,num__Log_Fare,num__SibSp,num__Parch,num__Pclass,cat__Sex_female,cat__Sex_male,cat__Embarked_C,cat__Embarked_Q,cat__Embarked_S,cat__Title_Master,cat__Title_Miss,cat__Title_Mr,cat__Title_Mrs,cat__Title_Officer,cat__Title_Royalty,cat__Deck_A,cat__Deck_B,cat__Deck_C,cat__Deck_D,cat__Deck_E,cat__Deck_F,cat__Deck_M,cat__Has_Cabin_Has_Cabin,cat__Has_Cabin_No_Cabin
-0.09870692978614112,-0.5546661333371994,-0.7680121336586697,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5169099439548335,-0.5546661333371994,-0.52360623749073,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8330782360320387,0.6348588273136618,0.2374843013370833,1.2305687372353877,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3190183216599104,0.040096346988231245,-0.8024019109872726,0.3799231635348091,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.02526979916155138,-0.5546661333371994,-3.015126151940294,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.7680121336586697,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.41535298458598713,-0.5546661333371994,-0.7680121336586697,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.41535298458598713,-0.5546661333371994,0.3470672904774781,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8330782360320387,0.040096346988231245,2.525877242903418,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9799524972812181,3.6086712289408145,0.9318880073734521,3.7825054583371243,2.048741656965093,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6127668441582694,-0.5546661333371994,-0.8141277119601591,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1497242908318845,-0.5546661333371994,0.5203869815333978,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8559757683335256,0.6348588273136618,-0.24521464771621654,1.2305687372353877,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1268267585303977,1.2296213076390923,1.8772202168782328,0.3799231635348091,2.048741656965093,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6127668441582694,0.040096346988231245,1.4330514614248229,-0.47072241016576966,0.7847000107266648,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
